path,label
data\raw\dogs\10389.jpg,dogs
data\raw\dogs\5291.jpg,dogs
data\raw\cats\5942.jpg,cats
data\raw\cats\3076.jpg,cats
data\raw\dogs\8587.jpg,dogs
data\raw\cats\12153.jpg,cats
data\raw\dogs\2055.jpg,dogs
data\raw\dogs\3397.jpg,dogs
data\raw\cats\3467.jpg,cats
data\raw\dogs\2033.jpg,dogs
data\raw\cats\7585.jpg,cats
data\raw\dogs\6181.jpg,dogs
data\raw\dogs\173.jpg,dogs
data\raw\cats\5506.jpg,cats
data\raw\cats\174.jpg,cats
data\raw\dogs\1987.jpg,dogs
data\raw\dogs\9200.jpg,dogs
data\raw\cats\9304.jpg,cats
data\raw\dogs\2460.jpg,dogs
data\raw\dogs\5201.jpg,dogs
data\raw\dogs\12060.jpg,dogs
data\raw\dogs\9991.jpg,dogs
data\raw\cats\7901.jpg,cats
data\raw\dogs\5043.jpg,dogs
data\raw\dogs\3718.jpg,dogs
data\raw\dogs\3691.jpg,dogs
data\raw\cats\4406.jpg,cats
data\raw\dogs\9717.jpg,dogs
data\raw\cats\7764.jpg,cats
data\raw\dogs\432.jpg,dogs
data\raw\cats\2021.jpg,cats
data\raw\dogs\4379.jpg,dogs
data\raw\cats\2074.jpg,cats
data\raw\cats\3789.jpg,cats
data\raw\cats\4798.jpg,cats
data\raw\dogs\40.jpg,dogs
data\raw\cats\7487.jpg,cats
data\raw\dogs\7778.jpg,dogs
data\raw\cats\982.jpg,cats
data\raw\dogs\2792.jpg,dogs
data\raw\cats\3376.jpg,cats
data\raw\cats\6205.jpg,cats
data\raw\cats\865.jpg,cats
data\raw\dogs\9164.jpg,dogs
data\raw\dogs\2933.jpg,dogs
data\raw\cats\7209.jpg,cats
data\raw\dogs\10646.jpg,dogs
data\raw\cats\12299.jpg,cats
data\raw\dogs\11238.jpg,dogs
data\raw\dogs\4134.jpg,dogs
data\raw\cats\10183.jpg,cats
data\raw\dogs\11911.jpg,dogs
data\raw\dogs\11807.jpg,dogs
data\raw\cats\7467.jpg,cats
data\raw\dogs\3276.jpg,dogs
data\raw\cats\2675.jpg,cats
data\raw\cats\3621.jpg,cats
data\raw\cats\6462.jpg,cats
data\raw\cats\3153.jpg,cats
data\raw\cats\12274.jpg,cats
data\raw\dogs\4576.jpg,dogs
data\raw\dogs\8710.jpg,dogs
data\raw\cats\10746.jpg,cats
data\raw\dogs\6967.jpg,dogs
data\raw\cats\5416.jpg,cats
data\raw\dogs\8932.jpg,dogs
data\raw\cats\10737.jpg,cats
data\raw\dogs\2994.jpg,dogs
data\raw\cats\11181.jpg,cats
data\raw\dogs\4775.jpg,dogs
data\raw\cats\4071.jpg,cats
data\raw\dogs\1044.jpg,dogs
data\raw\dogs\6061.jpg,dogs
data\raw\cats\175.jpg,cats
data\raw\cats\2838.jpg,cats
data\raw\cats\5862.jpg,cats
data\raw\cats\5483.jpg,cats
data\raw\cats\9165.jpg,cats
data\raw\cats\9485.jpg,cats
data\raw\cats\4106.jpg,cats
data\raw\dogs\9699.jpg,dogs
data\raw\cats\10498.jpg,cats
data\raw\dogs\5955.jpg,dogs
data\raw\cats\7193.jpg,cats
data\raw\cats\2566.jpg,cats
data\raw\dogs\1783.jpg,dogs
data\raw\cats\5894.jpg,cats
data\raw\cats\6781.jpg,cats
data\raw\dogs\8994.jpg,dogs
data\raw\cats\6835.jpg,cats
data\raw\dogs\4562.jpg,dogs
data\raw\dogs\8210.jpg,dogs
