path,label
data\raw\dogs\10694.jpg,dogs
data\raw\dogs\5797.jpg,dogs
data\raw\dogs\11575.jpg,dogs
data\raw\dogs\1289.jpg,dogs
data\raw\dogs\9530.jpg,dogs
data\raw\cats\9347.jpg,cats
data\raw\dogs\2692.jpg,dogs
data\raw\dogs\9484.jpg,dogs
data\raw\cats\1386.jpg,cats
data\raw\dogs\7256.jpg,dogs
data\raw\dogs\5108.jpg,dogs
data\raw\dogs\686.jpg,dogs
data\raw\dogs\2481.jpg,dogs
data\raw\dogs\5822.jpg,dogs
data\raw\dogs\2199.jpg,dogs
data\raw\cats\5441.jpg,cats
data\raw\dogs\7457.jpg,dogs
data\raw\dogs\78.jpg,dogs
data\raw\cats\8611.jpg,cats
data\raw\dogs\11824.jpg,dogs
data\raw\dogs\1269.jpg,dogs
data\raw\cats\2792.jpg,cats
data\raw\cats\4190.jpg,cats
data\raw\cats\6838.jpg,cats
data\raw\dogs\3567.jpg,dogs
data\raw\cats\6585.jpg,cats
data\raw\cats\4504.jpg,cats
data\raw\dogs\2427.jpg,dogs
data\raw\cats\10759.jpg,cats
data\raw\cats\4159.jpg,cats
data\raw\cats\11796.jpg,cats
data\raw\dogs\1644.jpg,dogs
data\raw\cats\5149.jpg,cats
data\raw\dogs\4573.jpg,dogs
data\raw\cats\739.jpg,cats
data\raw\dogs\3391.jpg,dogs
data\raw\dogs\4155.jpg,dogs
data\raw\dogs\8301.jpg,dogs
data\raw\cats\9154.jpg,cats
data\raw\dogs\6475.jpg,dogs
data\raw\dogs\8441.jpg,dogs
data\raw\dogs\7977.jpg,dogs
data\raw\dogs\8110.jpg,dogs
data\raw\dogs\191.jpg,dogs
data\raw\dogs\2775.jpg,dogs
data\raw\cats\1146.jpg,cats
data\raw\dogs\5351.jpg,dogs
data\raw\cats\1246.jpg,cats
data\raw\cats\10521.jpg,cats
data\raw\dogs\3122.jpg,dogs
data\raw\dogs\2075.jpg,dogs
data\raw\cats\5384.jpg,cats
data\raw\dogs\5780.jpg,dogs
data\raw\cats\8928.jpg,cats
data\raw\cats\7302.jpg,cats
data\raw\cats\4756.jpg,cats
data\raw\cats\11472.jpg,cats
data\raw\cats\8579.jpg,cats
data\raw\cats\10642.jpg,cats
data\raw\cats\7611.jpg,cats
data\raw\cats\6378.jpg,cats
data\raw\cats\5139.jpg,cats
data\raw\dogs\10172.jpg,dogs
data\raw\cats\11069.jpg,cats
data\raw\cats\12087.jpg,cats
data\raw\dogs\1381.jpg,dogs
data\raw\dogs\10406.jpg,dogs
data\raw\dogs\12336.jpg,dogs
data\raw\dogs\8750.jpg,dogs
data\raw\cats\11510.jpg,cats
data\raw\dogs\6820.jpg,dogs
data\raw\dogs\5694.jpg,dogs
